Unnamed: 0,question1,question2,is_duplicate
237747,"b'Two men are underwater with SCUBA gear, sitting together on the bottom of a pool'",b'Two men are skinny dipping in a lake',b'0'
103224,b'This person is chopping wood in the winter',b'A person is nailing two pieces of wood together',b'0'
190523,"b'A young man wearing shorts, sandals, and a red shirt, stands next to a downed tree, blocking a path'",b'The man is outside',b'1'
187969,b'Two women preparing food in bowls',b'Two women are cooking',b'1'
247668,"b'One woman is sitting on a bench waiting for the subway, while three other women are standing'",b'Several people are waiting near the subway',b'1'
130252,b'A man catching a fish off a boat',b'A man fishing',b'1'
205891,b'A group of students working together in a classroom',b'Two men playing baseball',b'0'
231317,b'A woman with gray hair is taking a picture while a man stands beside her',b'There is nobody around the woman with gray hair',b'0'
144825,b'Boy lies on stomach in grass',b'A boy walks to school',b'0'
176088,b'Spectators are watching a pro golfing tournament',b'There is a competition going on',b'1'
214210,b'A man in green and brown swings a pick-axe at the ground while two people with shovels watch',b'A man is swinging a pick axe',b'1'
71339,b'Person grinding a piece of metal',b'The person in temple',b'0'
109054,b'White bird starting to take flight from a lake',"b'The birds are all floating on the calm water, sleeping'",b'0'
256212,b'An older man reading a book',b'The man is literate',b'1'
208894,b'The black and white dog is herding the sheep',b'The dog has no legs and stays on the porch all day',b'0'
233454,b'An older woman holding a baby',b'A woman is over 30 is holding a baby',b'1'
249941,b'A man wearing a black jacket is walking through the train station',b'A jacket lays near a bus station',b'0'
61384,b'Two men standing at the nose of a British airways airplane in discussion',b'Two men are talking',b'1'
30433,b'Two people are engaged in a fencing match',b'Two people are fencing',b'1'
134751,b'A man in a suit standing behind a podium lectures to a group of people sitting at tables',b'The man is standing behind a podium',b'1'
211574,b'Slender dog running in the sand on a sunny day',b'The dog is running in the sand',b'1'
257932,b'A young girl in a ponytail eating a slice of watermelon while in a body of water',b'Young girl eating watermelon in the water',b'1'
100275,b'A woman in a gingham sari hold a plate of fire',b'A woman makes a tuna sandwich',b'0'
104657,"b'Two men, one wearing a blue shirt and the other wearing a red and blue striped shirt, are flattening out pita bread and laying it in the sun to bake'",b'Two men are laying out the pizza dough to bake',b'0'
237150,b'A child is wearing a paper hat and eating at a diner',b'A child wears a paper hat while eating food at a diner',b'1'
119486,"b'Two women, in blue jackets and jeans, are playing saxophones'",b'Two women are performing together',b'1'
33406,b'An elderly man with a long gray beard is playing his flute while sitting on the ground',b'A man is playing a flute on the ground',b'1'
88535,b'A woman wearing a hat carrying a little girl on her back',b'A woman wearing a hat is walking with a boy',b'0'
58161,b'a black dog is standing on a step next to a river as it shakes itself dry',b'The dog is dry',b'0'
164173,b'A little boy wearing swimming goggles is wet from being in the water while partially laying on top of a inflatable green object',b'A wet child is on top of a green blow-up item',b'1'
95134,b'A married man dressed up with both hands in the air',b'A man has his hands in the air',b'1'
210419,b'A toddler wearing a onesie is stretching to see a video game in an arcade',b'A child is trying to see a screen',b'1'
126061,b'A man throwing a Frisbee as another man watches',b'A person throwing an object',b'1'
70539,b'A man being picked up by his teammates to catch the ball',b'A man is being picked up',b'1'
260542,b'A child playing with bubbles and walking',b'The child is walking over hot coals',b'0'
85777,b'Light brown dog running towards something at the beach',b'A pet sitting on a table',b'0'
204225,b'A city worker clean outside window of a train',b'A city worker is outside working',b'1'
33289,b'A man with black hair is lying across a park bench reading a book',b'The man is lying on a lounge chair at the beach reading a book',b'0'
163886,"b'A zoo worker is inside an exhibit, playing with a tiger that is climbing up a tree'",b'The zookeeper plays with the tiger as it climbs the tree',b'1'
62927,b'A family goes for a walk along a dirt path in the country',b'People are walking across the bridge',b'0'
241733,b'The head coach is walking out on the field',b'The coach is moving',b'1'
272057,b'A group of students sit and listen to the speaker',b'Some students are sitting and listening to a speaker',b'1'
111476,"b'A construction worker wearing jeans, a white shirt with a black stripe, and a white hard hat repairing something'",b'A contruction working is fixing something',b'1'
67924,b'A young man in a colorful costume sings into a microphone',b'A person in clothing',b'1'
120579,b'A boy in a striped shirt and a girl in a white shirt holding hands',b'Two children are touching',b'1'
250599,b'An Asian guy working a loom',b'The asian guy is resting',b'0'
118088,b'Usain Bolt is racing against two other runners',b'Michael Jackson is racing against two other runners',b'0'
85698,b'A black and brown dog is running between two cement barriers with snow',b'A cat is walking to the cement barrier',b'0'
160296,b'Three children playing on the sidewalk with big bubbles',b'Children boarding a bus for a field trip',b'0'
96739,b'A girl eating a peach',b'she is eating a fruit',b'1'
208279,b'A dog runs on the green grass near a wooden fence',b'The dog runs in the grass',b'1'
231503,b'Three women in ethnic clothing digging next to a dirt road',b'Three women are sleeping in their bedrooms',b'0'
17082,b'A man wearing jeans is working to make a sculpture in the sand',b'The man is sleeping on a beach towel',b'0'
85954,b'A snowboarder is performing a stunt in front of a crowd of spectators',b'There is a people',b'1'
77114,b'Two men sit in beach chairs in the shallows as one goes fishing',b'Two men were sitting in chairs while one of them were fishing',b'1'
97591,b'A little girl in jeans runs across the green field',b'A boy runs across a field',b'0'
104837,b'A dog runs through shallow water',b'A dog runs through water',b'1'
231157,"b'Four young women sitting in red chairs listen to a man in a white tuxedo who is next to a microphone, while a woman stands in the background'",b'Two dogs run around a field at night',b'0'
52193,b'A large group of young people are having an outdoor party',b'A large crowd of people are at party',b'1'
32412,b'A man is doing a wheelie on a motorcycle while stretching his legs outwards',b'A man is doing a wheelie on a bicycle',b'0'
86621,b'A man wears an orange hat and glasses',"b""The man isn't wearing anything on his head""",b'0'
260368,b'Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags',b'Two blond women sit outside',b'1'
233307,b'A woman with a backpack sitting outside a building with others',"b'A female human, wearing a backpack, sits outdoors with others'",b'1'
17453,b'A group of Indian boys giving the peace sign',b'The boys all have guns',b'0'
130606,"b'A woman in a pink shirt is talking to a man in a black shirt with the words ""GROOM"" on the front'",b'A human is talking to another human',b'1'
207188,b'A white man with a microphone lets a large bird lands on his gloved hand',b'A man is holding a hat',b'0'
264409,b'A man in a dress shirt dress paints and overalls plays the accordion outside',b'A well dressed man is playing the accordion outside',b'1'
154323,b'A black-haired man plays a guitar',b'A man with black hair plays and instrument',b'1'
84364,b'A group of young people stand in the dark and talk to each other',b'A priest delivers a sermon',b'0'
130097,"b""A boy wearing a pink tie and another boy wearing a girl's dress, and lot of people in the background""",b'A boy is dressed like a girl',b'1'
2323,b'Two young men on opposing soccer teams are competing to get the ball on a soccer field',b'Two young men are playing soccer',b'1'
69250,b'Two kids in the pool showing the peace sign',b'The kids are diving',b'0'
107186,b'A man in a Hawaiian print shirt playing a guitar and singing',b'A man is not making any music',b'0'
187676,b'A big green tractor pulls a red attachment along a weeded area',b'The farmer pulls weeds by hand in his field',b'0'
195729,b'A woman in a green shirt walks down a sidewalk',b'A woman runs from the police',b'0'
244212,b'Friends playing a game outside',b'Two or more people playing a game',b'1'
2509,b'A person on a bike riding by a bright orange sign',b'A person rides a bike',b'1'
240770,b'People wearing life vests sitting in a boat paddling',b'The people are wearing life vests',b'1'
166157,b'Two men playing a sport are fighting for a ball',b'Men are eating balls',b'0'
249543,b'Guy getting ready to kick the ball',b'The ball is on the ground',b'1'
163257,b'Roller derby girl skating with intensity',b'A girl is sitting down putting roller skates on',b'0'
68434,"b'A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes'",b'Two women are working',b'1'
276366,b'A group of orange-clad workers surrounds a railroad track',b'The workers are eating at a restaurant',b'0'
235588,b'a young man with a hairnet over his hair and his mouth wearing a black jacket',b'A man is riding a motorcycle',b'0'
98984,"b'A man drags across some branches as a camel is in the background looks on, with another animal in the foreground eating something off the ground'",b'There are at least two animals',b'1'
57714,"b'A woman wearing a pink Mardi Gras hat, drinking a can beverage'",b'The woman is smoking a cigar',b'0'
50489,b'A man not wearing a shirt is pouring something out a can while sitting on sand in front of a orange and red tent',b'The man is sitting near a tent',b'1'
102157,b'A little brunette girl squats down to pet a deer laying in sand',b'The girl is running from a deer',b'0'
141367,b'Two women looking off at some distant event',b'Two women stare into the distance',b'1'
1996,b'Band playing in front of a small crowd outside',b'A band plays music outside',b'1'
65456,b'A photo of a wedding party taken outdoors in front of a building',b'A picture of people was taken near a building',b'1'
85627,b'There are tall windows and small windows that make up the majority of the building',b'The majority of the building is made up of windows',b'1'
267564,b'A young woman is holding a music player with earphones as she walks',b'A young woman is walking',b'1'
2150,b'Two men wearing work clothing climb a scaffold at a construction site',b'Two men are hammering something into a wall',b'0'
264112,b'Kids in school playing Monopoly',b'The children in school are napping',b'0'
97594,b'a young girl wearing a black shirt and blue jeans running through the grass',b'Girls sit on the concrete steps',b'0'
257794,b'The surfer is wearing a black bodysuit while picking up her board',b'The lazy woman idles on her couch',b'0'
80027,b'A man is sitting on a scaffolding in front a white building',b'A man is sitting on scaffolding',b'1'
41572,b'A man is standing with his arms spread wide and an open vest exposing his chest',b'A man is standing',b'1'
5080,b'Several women sit holding handrails on an incline shuttle',b'Several women hold onto the handrails',b'1'
78858,"b'A reporter in a pinstripe suit, asks questions of an important man in a brown suit on a basketball court, while a cameraman records the interaction'",b'A reporter is interviewing someone',b'1'
192188,"b'An older asian woman, dressed in a white t-shirt and blue gym pants, doing a form of yoga'",b'An older asian woman is getting some exercise',b'1'
189519,b'A man standing in the forrest marking trees to be ready to be cut down',b'A person is outdoors',b'1'
169600,b'Grownups and small children are walking down a road lined with trees',b'A crowd are near each other',b'1'
230004,b'A man with glasses and a red scarf is walking behind a woman with glasses and a black outfit',b'Two people are walking',b'1'
110903,b'A man and a woman wearing shorts walk two dogs on leashes along the sidewalk',b'People and animals are getting exercise outside',b'1'
124457,b'A woman using her cellphone on a sidewalk with three people talking amongst themselves in the background',b'A woman eats a hot dog from a street vendor',b'0'
217629,b'A person in the air on a snowboard',b'A person is skiing',b'0'
266687,b'Three girls are sitting on the floor',b'The girls are standing',b'0'
178187,b'A crowd is assembled in a street',b'A man is sitting in the street',b'0'
104670,b'Three people are smiling at the camera',b'People are having their picture taken',b'1'
210181,b'A man in a orange jacket is falling into a snowy hillside',b'A man is outdoors',b'1'
211318,b'A young man skateboards at night by a fence',b'The young man is flying',b'0'
113357,b'A lone man stands on a rocky outcropping and looks out over the wilderness',b'There are more than 30 people in the picture',b'0'
122258,"b'Two men, one in a yellow uniform and one in a blue uniform, are contesting for a basketball during a game with other players in the background'",b'The people are playing basketball',b'1'
167037,b'Two males are working on a car inside a garage',b'Two men are destroying a building',b'0'
75595,b'A older Asian man is playing an instrument in front of a young boy on the street',b'An old woman is sleeping in an empty home',b'0'
234081,b'A man and a brown dog in motion in the grass',b'A person and an animal are outdoors',b'1'
181150,"b'A man with a tie, a girl dressed in black, and a man sitting in a chair all occupy a room with a table full of food'",b'The family stares in dismay at the empty refrigerator',b'0'
114870,b'Uniformed athletes dive onto a grassy playing field',b'Athletes outside',b'1'
59870,b'Two identically dressed dancers performing on a dark stage',b'Performers on a stage',b'1'
104858,b'Yellow oranges and green apples for sale at a market',b'Rotten fruit being given away at the market',b'0'
158276,b'A small boy in a blue shirt is walking down the street',b'Three guys about to fall off a cliff',b'0'
81265,b'A woman in black flips through pages of a book in a library as a girl in white wearing headphones smiles',b'A girl in white is wearing headphones and smiling at a women in black flips',b'1'
101881,b'An athlete throws the javelin',b'An athlete eats a dounut',b'0'
48420,b'Two women wearing bikinis on a sandy beach',b'Two women are together on a beach',b'1'
93030,b'Two construction workers have a discussion while on the work site',b'Two workers talk to each other on a construction site',b'1'
34796,b'Woman and daughter at a playful event',b'Two people are at an event',b'1'
184025,b'A woman in pink dress is sitting on a cycle',b'A woman in pink sits on a bike',b'1'
241691,b'A woman is reading a story to the boy and girl',b'She is reading',b'1'
229274,b'A woman in a striped shirt is painting a picture of a picture in front of her',b'A painter is working',b'1'
120756,b'A man taking a picture with a silver camera',b'The man is an astronaut',b'0'
234882,b'A young Asian girl smiles while swinging back and forth on a swing set',b'The child is crying in the park',b'0'
17724,b'Checking out computers at a technology store',b'A family installs a new computer at home',b'0'
182415,b'A man is standing in walkway talking on his cellphone',b'A man is sleeping in the grass',b'0'
17178,b'One young blond female on an old ATV by a pond',b'The ATV is being driven by an old man',b'0'
208868,b'A dog is a body of water',b'A squirrel is chased by a wet dog',b'0'
263175,b'Man with a blue shirt holding a baby',"b""The baby relaxes in the getnleman's arms""",b'1'
124060,b'A man out in the sun laying next to the beach',b'The woman sat on the beach',b'0'
54739,b'A dark colored animal splashes in the water',b'An animal rolls around on the beach',b'0'
213474,b'People are waiting for the subway on the outdoor platform',b'People are waiting for their horses to arrive',b'0'
128278,b'Two pedestrians walk past a construction site surrounded by orange mesh',b'Two pedestrians walks past a construction site',b'1'
43724,b'A man holds feed for a horse in a blue blanket',b'A woman washes her car in a car wash',b'0'
264549,b'A woman jogger',b'Someone jogs',b'1'
177875,b'Musicians play near a concrete wall',b'Music is being played near the wall',b'1'
65726,b'A man in a red hat and shirt is throwing the ball',b'The man is in motion',b'1'
278460,b'A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on',b'Three people are outside',b'1'
27143,b'Overhead view of pedestrians walking down street filled with vendors and umbrella-ed carts',b'The street is filled with bicyclists ready to start a race',b'0'
75508,"b""Reflections from the firemen's uniforms""","b""The fireman's suits have reflectors""",b'1'
166747,b'A child blowing bubbles in water',b'The youngster is playing',b'1'
240478,"b""A young woman holds her friend's bicycle for him while he pulls out his skateboard""",b'A young man is pulling out a skateboard',b'1'
124767,"b'Lady with shawl looks off pensively, as young boy eats food to her left'",b'The women and the boy are playing',b'0'
120022,"b'Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat'","b'A group of snowmobile riders pose for a photo in the clearing, their colorful coats standing out in stark contrast with the serenity of their white snowy surroundings'",b'1'
40534,b'Two men working on some pottery in a room with pottery on all the walls',b'Two men are running outside',b'0'
191696,b'Two girls and a boy are getting ready to jump into a backyard pool',b'Children are outside',b'1'
188304,b'An animal running through the sand at the beach',b'The animal is moving quickly',b'1'
138332,b'A lady with red-hair and a white jacket pauses to look at her shopping list in the milk section of a grocery store',"b""A woman's shopping list contains the list of people she has killed today checked off""",b'0'
174059,b'Several children lined up at and looking through a fence',b'The children looked through the fence',b'1'
219718,b'A dark-haired gentleman with a mustache and wearing a sweater is simultaneously pressing buttons on an old-fashioned computer monitor and the keyboard',b'A gentleman is clapping',b'0'
30659,b'A young man doing a kite wakeboarding trick with other boarders in the background on a mostly sunny day in the background',b'The young man is riding a bicycle on the beach',b'0'
224115,b'A dog walks in the grass towards a dog lying down',b'Two cats are walking in the grass',b'0'
253280,b'A group of people standing in a kitchen',b'A group of people are sitting in a living room',b'0'
162903,b'six adults sitting around a table listening to one person read',b'A group of adults listening to someone read',b'1'
129951,b'A young boy wearing a blue t-shirt holds up an odd-looking object for inspection while standing among trees',b'There is a boy outside',b'1'
278569,b'A young boy wearing a helmet and riding a bike in a park',b'The young boy is running on the grass',b'0'
175617,b'a woman wearing a pink jacket sitting on a staircase with a man wearing a gray hat sitting a few steps behind',b'A man and woman are sitting on a staircase',b'1'
220055,b'A woman tosses a bag of trash into a dumpster',b'A woman digs thru the trash for something to eat',b'0'
74113,b'a proud wife to be gets her makeup done on her wedding day',b'The woman is having her makeup done',b'1'
215438,b'The man stands in a body of water near a waterfall',b'Some of the people in the picture are wet',b'1'
7855,b'A family buys ice cream from a truck at night',b'A family is working in a garden',b'0'
262383,b'Three men work under a hot sun',b'Three men work in a small office',b'0'
108433,b'A man swimming underwater wearing goggles',b'A man is jumping into the water',b'0'
17898,b'Man with glasses holding boy upside down outside in a stone-filled yard',b'The man is playing with his daughter on the playground',b'0'
193536,"b'Only the letters ""AND"" are clearly visible as the little boy in the red shirt leans out the window below'",b'A boy is wearing a red shirt',b'1'
145012,b'A young Asian girl wearing flip-flops and a flowered sundress runs down the street',b'A girl is running down the street',b'1'
105484,b'A girl in a pink skirt runs holding a her sister',b'There are two girls together',b'1'
103465,b'a woman cyclist meditating on a mountaintop in the forest',b'A woman is riding her bike',b'0'
17965,b'A woman in a field of flowers is blowing on them',b'A woman is outside',b'1'
180587,b'A brown dog sits on the beach',b'A brown dog plays next to a fire hydrant',b'0'
61566,"b'two guys sitting on the floor, with the guy in the green jacket reading a piece of paper'",b'A man is reading without clothes on',b'0'
278678,b'A car stopping in front of a restaurant',b'The car crashed through a wall',b'0'
101436,b'A boy inside a shopping cart',b'A kid is inside a shopping basket',b'1'
42292,b'Two men stop to talk near a sign outside',b'Some men are getting coffee',b'0'
153531,b'Cheerleaders in blue clothing on a grass field',b'A cheerleader on a field',b'1'
145669,b'A young boy wearing a blue Camp Rotary shirt is throwing a ball',b'The girls were playing together',b'0'
128452,b'A woman in a swimming suit holds her two young daughters',b'A woman holds her two young daughters',b'1'
84569,b'A group of woman are dancing while the other woman are watching and clapping',b'Some women are dancing and some are clapping',b'1'
142599,b'People laughing and eating cotton candy',b'People are eating yogurt and are very serious',b'0'
101876,"b'A woman walks toward the top of an escalator, with a castle in the background outside the windows'",b'A princess is at her castles stable house',b'0'
215252,b'A fluffy dog runs in grass',b'The dog is mowing the grass',b'0'
130279,b'A group of men cast a net into the waters as a boat sits nearby',b'The group of guys are playing golf',b'0'
22405,b'A barefooted young man rides his skateboard up a ramp',b'A man is riding motocross',b'0'
199076,"b'Two men are playing a game of chess, one is standing and the other is sitting'",b'A crowd watches a concert',b'0'
169796,b'A man in silly safety glasses using a chainsaw to cut down a tree',b'The lumberjack are working',b'1'
65175,b'A group of people dressed up for a event',b'The people are meeting on July 35th',b'0'
78197,"b'Two dogs play in the snow on the ground near a tree, with one on top of the other'",b'Dogs are playing near a tree',b'1'
161510,b'A woman in a white shirt is wearing blue goggles while speaking to someone with her hands',b'A woman wearing goggles is speaking to someone',b'1'
58054,"b'A man wearing a hat, zip-up, hooded sweater and jeans talks on a mobile phone'",b'A man is wearing a hat',b'1'
242970,b'Three people in the snow put their gear in order',b'Five people play in the sandy beach',b'0'
230576,b'A boy in dark clothing near a fountain water spout',b'Two goldfish are riding bikes in a giant pile of mashed potatoes',b'0'
57102,b'Two dogs are swimming through deep water within close proximity to one another',b'Two dogs swimming',b'1'
195946,b'An older man in an apron tends to cooking hotdogs on a backyard grill',b'A man inside sleeping',b'0'
260438,b'A woman sits on a flower pot at a crowded coffee shop',b'A woman is waiting for coffee',b'1'
34168,b'A little girl wearing a yellow shirt and earrings is eating food out of a green bowl with a spoon',b'A boy is eating Wheaties out of a green bowl',b'0'
224337,b'Two guys are shaving their heads with razors',b'Two guys with long hair pose for the camera',b'0'
160994,b'People look at images on the floor',b'All of the  people are staring up at the sky',b'0'
77640,b'Some men rest on the ground in a dilapidated area',b'Some men rest on the ground outside in a cool area',b'1'
109893,b'Bald man with glasses and wearing a suit and tie standing into the wind',b'A bald man is dressed in business attire',b'1'
144950,b'The girl in pink is upside down',b'A girl is standing upright',b'0'
113163,b'A teenage guy wearing glasses is throwing a javelin',b'There is a group of people running',b'0'
72193,b'The white dog is hard to see in the snow as it runs payfully',b'The dog is hard to see in the snow as it runs playfully',b'1'
336,"b'A saddle bronc rider gets lifted out of the saddle, but keeps his grip during his ride'",b'The man is riding a motorcycle',b'0'
275072,b'A black dog plays with another animal',b'Animals playing',b'1'
248651,b'A woman in a black shirt holding a white coat laughing',b'A laughing woman dressed in black holding a white coat',b'1'
54023,b'Two men look out as one is holding binoculars',b'A meteor was coming towards their location',b'0'
167367,b'Shirtless men are playing volleyball',b'Shirtless women are playing volleyball',b'0'
192027,b'A woman wearing a bowtie and an interesting outfit is walking down the street with an orange bag',b'A woman wearing a bowtie and an interesting outfit is walking outside with an orange bag',b'1'
55652,b'A young girl places a small picture into a foam backing',b'A young girl is holding a picture',b'1'
35852,"b'On a dimly lit stage, two men, one with a boom mike, another with a camera, face a third man sitting alone in the audience'",b'A bright stage has no actors on it',b'0'
244596,b'Adult white male holding a blue crab over a pot of soup with a pair of tongs',b'The man just grabbed out a crab that wandered into the pot of soup',b'0'
50626,b'A little red-haired girl wearing a blue life jacket is fishing from a boat',b'A girl is standing on the shore holding a fishing rod',b'0'
176385,b'A man working in a foundry',b'He is earning a living',b'1'
58959,"b'Two people in brown jackets walking their dog, who has found himself a trashcan'",b'The dog is running',b'0'
244210,b'Four girls in a kitchen near a plate of brownies',b'The boys drink milk with their afternoon snack',b'0'
57165,"b'A man on a white horse looks into the distance, as does a man in a red hat standing nearby'",b'The two men went swimming in a lake',b'0'
250734,"b'A dozen Asian men are sitting and standing in a group, they are dressed casually and are looking at something on the ground'",b'A group of men are examining something together',b'1'
181384,"b'A male leans against the green seat that a female is sitting in, and they both grin at one another'",b'Two ladies wait for the elevator',b'0'
104658,"b'Two men, one wearing a blue shirt and the other wearing a red and blue striped shirt, are flattening out pita bread and laying it in the sun to bake'",b'Two men are preparing pita bread',b'1'
80735,b'A shirtless man jumping off an old stone bridge while a woman and children watch him',b'A car is parked in the porch',b'0'
72980,b'A man reaches to hit a volleyball',b'The man is laying flat on his face',b'0'
6607,b'An older woman dressed in the garments of an African tribe has her right hand in a cracked brown pot and holds her left hand over another brown pot',b'The woman is holding a holding a child in each arm',b'0'
171773,b'A young woman wearing glasses blowing smoke',b'A man is breathing the fresh morning air',b'0'
224448,b'A singer is playing a song with his band',b'The singer is dancing outside',b'0'
65697,b'A young black girl is being sketched by an artist while sitting outside',b'An artist is drawing a portrait',b'1'
180494,b'A man sitting on a bench by the ocean',b'A woman walking on a beach by the ocean',b'0'
148789,"b'A group of people listening to a man speak from a booth labeled ""Teva Neuroscience""'",b'There is a group of people listening to a man speak',b'1'
156562,b'Shirtless man climbs a steep rock face',b'Man climbs steep rock',b'1'
53929,b'Two people working on removing snow from a roof',b'They are cleaning the roof',b'1'
247482,b'Young women practicing marshal arts in a gym',b'Some women sitting and chatting over lattes',b'0'
22875,b'Two African-American males wakes a Dallas Mavericks basketball game in classroom',b'3 guys play basketball in the hallway',b'0'
71234,b'Ballerina in yellow dancing on stage',"b'The comedian tells a joke on stage, crowd laughs'",b'0'
71406,b'A greyhound dog is running through a turn on a muddy track',b'A lizard eats a fly in an aquarium',b'0'
58639,b'A man walks a few feet in front of a family',b'They are all together',b'1'
272263,b'A bike rider riding in the opposite direction of traffic',b'The cops catch the biker',b'0'
13440,b'A large wild cat is pursuing a horse across a meadow',b'Some animals resting in a meadow',b'0'
277689,b'Little boys are swimming with older men',b'Boys and men are swimming together',b'1'
154790,b'The skier moves down the hill on a beautiful day',b'The skier is relaxing in the lounge',b'0'
1402,b'A bride and groom dance surrounded by people at the reception',b'Two complete strangers are the only ones in the room',b'0'
257733,b'A man is using spray paint to paint a picture on a wall',b'The man is making graffiti',b'0'
39497,b'Two men in white robes standing in front of a crowd of people',b'The men are wearing spandex',b'0'
61001,b'A woman standing on a street sidewalk posing in a wonder woman costume',b'A woman dressed as Wonder Woman is posing on the street',b'1'
60304,b'Four people wearing Chicago Cubs shirts are wearing paper bags on their heads that spell out Cubs',b'The people are wearing clothing',b'1'
218796,"b'A man stands outside near a refreshment stand, in an Asian city'",b'A man is near a refreshment stand in Venezuela',b'0'
251180,b'A man with a ponytail is playing a decorated piano in the street next to a table with a red cloth',b'The man is eating bananas',b'0'
38347,b'A man is sitting outside at a table and his backpack is next to him on the ground',b'The man is standing indoors',b'0'
264689,"b'A brown and white dog leaps, holding a flexible Frisbee'",b'A dog playing with a bone on its bed',b'0'
234162,b'A shirtless man escorts a horse pulling a carriage along a paved road',b'A man wearing a t-shirt is walking with a horse',b'0'
269069,b'A man with glasses is sitting a chair playing the oboe while a man in a purple shirt plays percussion and spectators look on',b'The room is silent',b'0'
119226,b'two people walking along a huge desert with a statue in the distance',b'There are people outdoors',b'1'
87310,b'A man on stage with a microphone in front of an audience',b'A man in front of a crowd',b'1'
